y_true,y_pred,y_prob
0,0,0.12634563
0,0,0.02110288
0,0,0.12767419
0,0,0.042249538
1,0,0.36972052
0,0,0.001963426
0,0,0.010025584
0,0,0.21657579
0,0,0.080644265
0,0,0.23174983
0,0,0.083171666
0,0,0.039949585
0,0,0.10664386
0,0,0.21850783
0,0,0.060100757
0,0,0.17973003
0,0,0.00062273926
0,0,0.1065964
0,0,0.09807565
0,0,0.050399233
0,0,0.09921379
0,0,0.20185244
1,1,0.997566
0,0,0.04103472
0,0,0.14251208
0,0,0.13954854
0,0,0.043965004
0,0,0.09963868
0,1,0.54213965
0,0,0.04270803
0,0,0.3455445
0,0,0.08581718
0,0,0.07133936
0,0,0.018554369
0,0,0.048909944
0,0,0.1372853
0,0,0.3818537
0,0,0.019103771
0,0,0.098877646
0,0,0.39095917
0,0,0.21505228
0,0,0.1695666
0,0,0.04777219
0,0,0.14149983
0,0,0.14756884
0,0,0.108291
0,0,0.06681223
0,1,0.5479307
0,0,0.13813707
0,0,0.22361697
0,0,0.15124314
0,0,0.13995096
0,0,0.04555022
0,0,0.16824111
0,0,0.032637253
0,0,0.008706778
0,0,0.04393943
0,0,0.18172511
0,0,0.043706305
0,0,0.038980056
0,0,0.044830352
0,0,0.0342264
0,0,0.08206818
0,0,0.19932547
0,0,0.051518377
0,0,0.06712169
0,0,0.02410807
0,0,0.077623576
0,0,0.02490376
0,0,0.20522213
0,0,0.26904634
0,0,0.037757006
0,0,0.21293703
0,0,0.10056206
0,0,0.019334704
0,0,0.21161726
0,0,0.07801201
0,0,0.052728534
0,0,0.029940832
0,0,0.07904516
0,0,0.0464041
0,0,0.090790465
0,0,0.036110166
0,0,0.21349321
0,0,0.0005996399
0,0,0.12328217
0,0,0.18714575
0,1,0.6491936
0,0,0.06374633
0,1,0.728219
0,0,0.033626046
0,0,0.08646318
0,0,0.18484272
0,0,0.027281236
0,0,0.06755356
0,0,0.40667045
0,0,0.08114465
0,0,0.01511744
1,1,0.9210202
0,0,0.36686838
0,0,0.07373762
0,0,0.09491066
0,0,0.03654633
0,0,0.121690825
0,0,0.1753687
0,0,0.05378633
0,0,0.46974313
0,0,0.09690583
0,0,0.24336758
0,0,0.0434161
0,0,0.069232546
0,0,0.0291599
0,0,0.08794306
0,0,0.16830306
0,0,0.24505743
1,1,0.97212255
0,0,0.20931508
0,0,0.06477872
0,0,0.014866756
0,0,0.17938943
0,0,0.12842034
0,0,0.042052004
0,0,0.19877303
0,0,0.021805003
0,0,0.04638024
0,0,0.08334743
0,0,0.07479408
0,0,0.053487334
0,0,0.21946351
0,1,0.66745055
0,0,0.038121462
0,0,0.073406264
0,0,0.011231882
0,0,0.001958203
0,0,0.015609183
0,0,0.15980624
1,1,0.9311167
0,0,0.49349457
0,0,0.42303038
0,0,0.008256181
0,0,0.4024778
0,1,0.5126037
0,0,0.18441345
0,0,0.02788884
0,0,0.08996688
0,0,0.28251508
0,0,0.23890725
0,0,0.46829242
0,0,0.0059564114
0,0,0.23206414
0,0,0.2334099
0,0,0.039427474
0,0,0.021342618
0,0,0.05111867
0,0,0.07794033
0,0,0.1586414
0,0,0.07511082
0,0,0.082596496
0,0,0.19381034
0,0,0.06949742
0,0,0.1022991
0,0,0.03914953
1,1,0.8878063
0,0,0.19677593
0,0,0.12732895
0,0,0.17880958
0,0,0.035948142
0,0,0.14898205
0,0,0.06393616
0,0,0.046253096
0,1,0.5419419
0,0,0.18774694
0,0,0.14279383
0,0,0.022990223
0,0,0.21799056
0,0,0.06766203
0,0,0.065332994
0,0,0.13773295
0,0,0.2913773
0,0,0.3067211
0,0,0.053419024
0,0,0.013763788
0,0,0.03231775
0,0,0.024835734
0,0,0.399368
0,0,0.44675443
0,0,0.09731598
0,0,0.031266123
0,0,0.039984677
0,0,0.08040849
0,0,0.07661571
0,1,0.5621909
0,0,0.093906276
0,0,0.057448003
0,0,0.34643698
0,0,0.32133764
0,0,0.04330666
0,0,0.32938936
0,1,0.6866291
0,0,0.29280397
0,0,0.19302747
0,0,0.19342637
0,0,0.04244247
0,0,0.089786984
0,0,0.08654126
0,0,0.19471931
0,0,0.098009005
0,0,0.031167198
0,0,0.21646501
1,1,0.8423828
0,0,0.2526584
0,0,0.083940186
0,0,0.2058098
0,0,0.098679654
0,0,0.13660619
0,0,0.11789919
0,0,0.016704367
0,0,0.05876834
0,0,0.27891204
0,0,0.060399137
0,0,0.12409277
0,0,0.051606223
0,0,0.14893235
0,0,0.22238086
0,0,0.010985259
0,0,0.008144318
0,0,0.15211272
0,0,0.03244543
0,1,0.60496604
0,0,0.03150567
0,0,0.16926716
0,0,0.20471464
0,0,0.46201885
0,0,0.07691138
0,0,0.112938724
0,0,0.0745176
0,0,0.07534034
0,0,0.13292177
0,0,0.09242514
0,0,0.025664398
0,0,0.055302925
0,0,0.06991043
0,0,0.04813603
1,1,0.9979056
0,0,0.2795115
0,0,0.13425127
0,0,0.45657715
0,0,0.13935424
0,0,0.0415981
0,0,0.02093339
0,0,0.06280366
0,0,0.14944145
0,1,0.58881176
0,0,0.05348928
0,0,0.23471084
0,0,0.05799447
0,0,0.018796382
0,0,0.48448104
0,0,0.015448512
0,0,0.05285153
0,0,0.09204185
0,0,0.14429374
0,0,0.23092535
0,0,0.059981763
0,0,0.04194197
1,1,0.9134213
0,0,0.0006485144
0,0,0.22703145
0,0,0.05964881
0,0,0.046914108
0,0,0.19550586
0,0,0.031796012
0,0,0.14011507
0,0,0.09097244
0,0,0.12340952
0,0,0.2467341
0,0,0.028919073
0,1,0.76055205
0,1,0.8678237
0,0,0.34900403
0,1,0.51597095
0,0,0.29576096
0,0,0.18033347
0,0,0.024816362
0,1,0.6439575
0,0,0.13888349
0,0,0.15624326
0,0,0.09175986
0,0,0.100644104
0,0,0.017625595
0,0,0.07195709
0,0,0.13583082
0,0,0.07341038
0,0,0.15215987
0,0,0.043577094
0,0,0.029701525
0,0,0.13826774
0,0,0.04925611
0,0,0.036813356
0,0,0.15872821
0,0,0.28255838
1,1,0.9958383
0,0,0.0048532174
0,0,0.48063043
0,0,0.047905434
1,1,0.9931212
0,0,0.10754423
0,0,0.1258571
0,0,0.40116754
0,0,0.39657766
0,0,0.06432862
0,0,0.06617266
1,1,0.90816426
0,0,0.38012487
0,0,0.04404802
0,0,0.10743985
0,0,0.05008604
0,0,0.10255753
0,0,0.19874637
0,0,0.10963445
0,0,0.16104794
0,0,0.1733706
0,0,0.062584
0,0,0.17479624
0,0,0.3112934
0,0,0.19081402
0,0,0.38368133
0,0,0.12492503
0,0,0.03041756
0,0,0.029388394
0,0,0.08746217
0,1,0.67338496
0,0,0.14951292
0,0,0.03471622
0,0,0.015359759
0,0,0.04953981
0,0,0.4635846
0,0,0.4279992
0,0,0.09337742
0,0,0.18540506
0,0,0.027770583
0,0,0.12831888
0,0,0.29695332
0,0,0.06905149
0,0,0.013875732
0,0,0.054191947
0,0,0.025369253
0,0,0.054785296
0,0,0.050834868
0,0,0.35658643
0,0,0.185565
0,0,0.112229064
0,0,0.054416724
0,0,0.05035924
0,0,0.023459423
0,0,0.026700594
0,0,0.019180192
0,0,0.03815116
0,0,0.13266538
0,0,0.07526188
0,1,0.6842273
0,0,0.026161382
0,0,0.066505276
0,0,0.031889122
0,0,0.13490258
0,0,0.092675366
0,0,0.011866376
0,0,0.4013182
0,0,0.13573508
0,0,0.027380109
0,0,0.33421138
0,0,0.20614679
0,1,0.62497413
0,0,0.1202758
0,0,0.055729285
0,0,0.04396727
0,0,0.10891693
0,0,0.12949713
0,0,0.0829772
0,0,0.0071519017
0,0,0.031117884
0,0,0.27539077
0,0,0.18120873
0,0,0.15258172
0,0,0.25068185
0,0,0.17152517
0,0,0.059414443
0,0,0.30293667
0,0,0.037606634
0,0,0.16333649
1,1,0.9929497
0,0,0.11361047
0,0,0.12474547
0,0,0.0076000765
0,0,0.26195982
0,0,0.2947537
0,0,0.028134951
0,0,0.041509002
0,1,0.56456816
0,0,0.043092225
0,0,0.17219394
0,0,0.012458656
0,0,0.30746338
0,0,0.29872483
0,0,0.04671337
0,0,0.010266261
0,0,0.007816169
1,1,0.550663
0,0,0.30813724
0,0,0.024203049
0,0,0.2204237
0,0,0.10597659
0,0,0.017047107
0,0,0.030325059
0,0,0.057758793
0,0,0.04441286
0,1,0.6002369
0,0,0.052027617
0,0,0.22971053
0,0,0.009027392
0,0,0.09158008
0,0,0.09922953
0,0,0.17750214
0,0,0.28836215
0,0,0.06488271
0,0,0.077975035
0,0,0.18629226
0,0,0.056185853
0,0,0.3176428
0,0,0.37968147
0,0,0.2982876
0,0,0.030023228
0,0,0.1322433
0,0,0.03804347
0,0,0.11643904
0,0,0.18492927
0,0,0.22251278
0,0,0.02327183
0,0,0.024805801
0,0,0.051591765
0,0,0.008915562
0,0,0.037637755
0,0,0.13827407
0,0,0.11068501
0,0,0.33858997
0,0,0.025896063
0,0,0.21769507
0,0,0.053749032
0,0,0.0442228
0,0,0.37222713
0,0,0.123893104
0,0,0.058097873
0,0,0.036274694
1,1,0.81062365
0,0,0.16633587
0,0,0.18302067
0,0,0.2427639
0,0,0.12561381
0,0,0.08506094
0,0,0.2870216
0,0,0.3291047
0,0,0.06719887
0,0,0.15111868
0,0,0.07132731
0,1,0.80408245
0,1,0.5377663
0,0,0.044057954
0,1,0.8028487
0,0,0.24489386
0,0,0.18379608
0,0,0.040821504
0,0,0.16905457
0,0,0.048452005
0,0,0.15325098
0,1,0.62001044
0,0,0.035601947
0,0,0.2566414
0,0,0.037381988
0,0,0.13833061
0,0,0.47146595
0,0,0.1661816
0,0,0.07459525
0,0,0.17142524
0,0,0.39267266
0,0,0.082503885
0,0,0.014644274
0,1,0.6630256
0,0,0.05655977
0,0,0.07572294
0,0,0.022427814
0,0,0.03643191
0,0,0.013872275
0,0,0.11557301
0,0,0.21518543
0,0,0.10360677
0,0,0.05045874
0,0,0.31156486
0,0,0.22457242
0,0,0.06491554
0,0,0.21870744
0,0,0.2638422
0,0,0.04531372
1,1,0.9948086
0,0,0.1733099
0,0,0.07978682
0,0,0.019368421
0,0,0.3311304
0,0,0.3571295
0,0,0.18188359
0,0,0.06250353
0,0,0.21667139
0,0,0.1222365
0,0,0.17820081
0,0,0.026765332
0,0,0.099102885
0,0,0.065691285
0,0,0.045195855
0,0,0.05927814
0,0,0.052832227
0,0,0.30797642
0,0,0.037708666
0,0,0.04839627
0,0,0.06987619
0,0,0.09429117
0,0,0.13046387
0,0,0.009216078
0,1,0.551284
0,0,0.050948832
0,0,0.007112193
0,0,0.014366697
0,0,0.15572119
0,0,0.13115945
0,0,0.006752453
0,0,0.3907117
0,0,0.092655405
1,0,0.20398077
0,0,0.036881726
0,0,0.39545068
0,0,0.056693684
0,0,0.13060561
0,1,0.81714445
0,0,0.07791135
0,0,0.073642515
0,0,0.050345108
0,0,0.33841822
0,0,0.3496427
0,0,0.11387601
0,0,0.1050721
0,0,0.38237008
0,0,0.04358567
0,0,0.015496416
0,0,0.29629365
0,0,0.08605516
0,0,0.1608178
0,1,0.54819715
0,0,0.020862324
0,0,0.11644696
0,0,0.16749084
0,0,0.15022783
0,0,0.49406785
0,0,0.08211718
0,0,0.040692024
0,0,0.053110037
0,0,0.023603624
0,0,0.13685907
0,0,0.034277678
0,0,0.19843082
0,1,0.6028686
0,0,0.059399053
0,0,0.014115173
0,0,0.08569486
0,0,0.35792902
0,0,0.48381025
0,0,0.010505227
0,0,0.10734478
0,0,0.11335355
0,0,0.3773949
0,0,0.21074998
0,0,0.24979894
0,0,0.08464416
0,1,0.52270716
0,0,0.05587426
0,0,0.24863173
0,0,0.031839453
0,0,0.45913282
0,0,0.12900701
0,0,0.023285791
0,0,0.03223752
0,0,0.004356581
0,0,0.41288564
0,1,0.8617076
0,0,0.18294834
0,0,0.31369776
0,0,0.12288843
0,0,0.026082534
0,0,0.1636171
0,0,0.19758327
0,0,0.016076816
0,0,0.21486808
1,1,0.50179815
0,0,0.09976866
0,0,0.3675151
0,0,0.26501894
0,0,0.12880573
0,0,0.021438982
0,0,0.008390365
0,0,0.32694653
0,0,0.15560399
0,0,0.15417579
0,0,0.14799543
0,0,0.13440907
0,0,0.08335701
0,0,0.261024
0,0,0.4081976
0,0,0.06936978
0,0,0.08417752
0,0,0.038174246
0,0,0.003713274
0,0,0.0675387
0,0,0.13434055
1,0,0.16870143
0,0,0.017345339
0,0,0.22752775
0,0,0.23871474
0,0,0.00075910176
0,0,0.076207824
0,0,0.13670942
0,0,0.022039283
0,0,0.42092288
0,0,0.47741613
0,0,0.10260202
0,0,0.03923633
0,0,0.25850245
0,0,0.29320905
0,0,0.042531356
0,0,0.1959793
0,0,0.12924515
0,0,0.010725555
0,1,0.7544047
0,0,0.052241113
0,0,0.10272816
0,0,0.056350235
0,0,0.14606099
0,0,0.088444114
0,0,0.029018916
0,0,0.067834765
0,0,0.057775546
0,0,0.038801573
1,1,0.98870075
0,0,0.046187773
0,0,0.20480704
0,0,0.1949924
0,0,0.033514213
0,0,0.056250937
0,1,0.5522006
0,0,0.25580338
0,0,0.06317643
0,0,0.025912352
0,0,0.2183614
0,0,0.21412118
0,0,0.08991711
0,0,0.15231328
0,0,0.11474812
1,0,0.049306404
0,0,0.004085126
0,0,0.08495764
0,0,0.2748497
0,0,0.0723312
0,0,0.17103258
0,0,0.28103808
0,0,0.0183507
1,1,0.97484684
0,0,0.15183182
0,0,0.1164119
0,0,0.28414163
0,0,0.032523032
0,0,0.03906516
0,0,0.05983477
0,0,0.11812504
0,0,0.063738026
0,0,0.08253317
0,0,0.13674518
0,0,0.011575006
0,0,0.030179083
0,1,0.86615115
0,0,0.011652489
0,0,0.13806999
0,0,0.056510076
0,0,0.21339676
0,0,0.17713538
0,0,0.08972679
0,0,0.115433276
1,1,0.9912316
0,0,0.18631588
0,0,0.07545852
0,0,0.033346724
0,0,0.17837937
0,0,0.39013773
0,0,0.20784408
0,0,0.3105346
0,0,0.02259465
0,0,0.29396003
0,0,0.10520387
0,0,0.09813502
0,0,0.0636264
0,0,0.06432409
0,0,0.0037633767
0,0,0.1889222
0,0,0.45097148
0,0,0.15065895
1,0,0.37548155
0,0,0.113031924
0,0,0.13122511
0,0,0.12038648
0,0,0.28131363
0,0,0.15352724
0,0,0.04502199
0,0,0.44779068
0,0,0.36712846
0,0,0.1588764
0,0,0.07637076
0,0,0.026999522
0,0,0.19569722
0,0,0.029815355
0,0,0.30884606
0,0,0.14392173
1,1,0.5326257
0,0,0.029941626
0,0,0.11885615
0,1,0.55640334
0,0,0.07781822
0,0,0.024544518
0,0,0.06521838
0,0,0.20816371
0,0,0.42402676
0,0,0.11783114
0,0,0.2002184
0,1,0.50129294
0,0,0.09133769
0,0,0.49407274
0,0,0.02364759
0,0,0.07419555
1,1,0.99570066
0,0,0.017186563
0,0,0.15332545
0,0,0.444476
0,0,0.06683986
0,0,0.1395183
0,0,0.25497946
0,0,0.07987489
0,0,0.026815603
0,0,0.01790879
0,0,0.16241145
0,0,0.09660966
0,0,0.03405716
0,0,0.27403945
0,0,0.39841565
0,0,0.07036309
0,0,0.02748999
0,0,0.2872275
0,0,0.103406474
0,0,0.060847603
0,0,0.05905006
0,0,0.18581155
0,0,0.06285066
0,0,0.22166775
0,0,0.07096501
0,0,0.3200815
0,0,0.16043577
0,0,0.38449475
0,0,0.11323133
0,0,0.13145216
0,0,0.11322738
0,0,0.11506042
0,1,0.5289529
0,0,0.25758034
0,0,0.15517776
0,0,0.18941668
0,0,0.20683496
0,0,0.061876886
0,0,0.047642246
0,0,0.008390231
0,0,0.041432694
0,0,0.043908082
0,0,0.0061587095
0,0,0.03308603
0,0,0.2413266
0,0,0.30567905
0,0,0.07929923
0,0,0.4431179
0,0,0.06478012
0,0,0.038238246
0,0,0.08369128
0,0,0.08453347
0,0,0.16576967
0,0,0.06396571
0,0,0.1170266
0,0,0.011189025
0,0,0.4225461
0,1,0.58933866
0,0,0.37104404
0,0,0.030963626
0,0,0.044005267
0,0,0.009559918
0,0,0.049346033
0,0,0.29745477
0,0,0.19098163
0,0,0.2029058
0,0,0.058871556
1,1,0.9957071
0,0,0.025180558
0,0,0.33558136
0,0,0.0076872655
0,0,0.12811793
0,0,0.05570665
0,0,0.0031078071
0,0,0.18434235
0,0,0.075235635
0,0,0.03458734
0,0,0.29676247
0,0,0.05556165
0,0,0.1017493
0,0,0.035814457
0,0,0.2047082
0,0,0.040957958
0,1,0.5522216
0,0,0.17449787
0,0,0.016824458
0,0,0.07961161
0,0,0.006608925
0,0,0.096422374
0,0,0.010502938
0,0,0.13190505
0,0,0.068745345
0,0,0.0299657
0,0,0.08282624
0,0,0.112937704
0,0,0.4050417
0,0,0.066572815
0,0,0.046317246
0,0,0.40202928
0,0,0.14501865
0,0,0.41036847
0,0,0.048971657
0,0,0.3663411
0,0,0.14454839
0,0,0.47522733
0,0,0.03826727
0,1,0.50892186
0,0,0.19228688
0,0,0.006455341
0,0,0.14840226
0,0,0.09835215
0,0,0.015580435
0,0,0.049211413
0,0,0.080628164
0,0,0.23318613
0,0,0.03428926
0,0,0.03672827
0,0,0.20395868
0,0,0.0280497
0,0,0.07099717
0,0,0.049881823
0,0,0.04387557
0,0,0.35552934
0,0,0.054280072
0,0,0.024796193
0,0,0.045688603
0,0,0.16710512
0,0,0.3095488
1,1,0.96603173
0,1,0.76224095
0,0,0.32776397
0,0,0.34010053
0,0,0.016321147
0,0,0.029661745
0,0,0.16063616
0,0,0.2965222
0,0,0.18949595
0,0,0.2378855
0,0,0.014670443
0,0,0.16166478
0,0,0.13333164
0,0,0.10061678
0,0,0.14652738
0,0,0.35216352
0,0,0.07810654
0,0,0.03847952
0,0,0.09629972
0,1,0.83594954
0,0,0.40639377
0,0,0.1585993
0,0,0.09534605
0,0,0.12065417
0,0,0.121826
0,0,0.31280738
0,0,0.04757575
0,0,0.04932772
0,0,0.2135729
0,0,0.16520663
0,0,0.025294382
0,0,0.022542115
0,0,0.052026454
0,0,0.060980625
0,0,0.008432436
0,0,0.2125264
0,1,0.52915436
0,0,0.03795914
0,0,0.020879386
0,0,0.03336385
0,0,0.15908885
0,0,0.027752964
0,0,0.25243437
0,0,0.096685864
0,0,0.10035088
0,0,0.09454073
0,0,0.14206032
0,0,0.24230228
0,0,0.07183826
0,0,0.044250246
0,0,0.03171002
0,0,0.044904508
0,0,0.2908308
0,0,0.12316093
0,0,0.06448663
0,0,0.07913845
0,0,0.011838915
1,1,0.99339926
0,0,0.071603864
0,0,0.29827118
0,0,0.0028273866
0,0,0.015028485
0,0,0.062958285
0,0,0.01512653
0,0,0.123933725
0,0,0.34477746
0,0,0.1321413
0,0,0.2947302
1,1,0.9634457
0,0,0.17200418
0,0,0.028651
0,0,0.06960766
0,1,0.6277697
0,0,0.029612673
0,0,0.17264864
1,1,0.7484399
0,0,0.025563428
0,0,0.058277924
0,0,0.19431914
0,0,0.085084274
0,0,0.33335263
0,0,0.021782827
0,0,0.2590016
0,0,0.10902537
0,0,0.022128997
0,0,0.326146
0,0,0.0105497325
0,1,0.9257149
0,0,0.26525414
0,0,0.072307795
1,1,0.9896764
0,0,0.04685355
0,0,0.35966137
0,0,0.015044191
0,0,0.011439851
0,0,0.075523175
0,0,0.2952484
0,0,0.039863534
0,1,0.6843909
0,0,0.10196676
0,0,0.04727187
0,0,0.104555875
0,0,0.13498148
0,0,0.0561367
0,0,0.3781716
0,0,0.07442852
0,0,0.080855854
0,0,0.13718995
0,0,0.11669578
0,0,0.26629406
0,0,0.22182973
0,0,0.27774724
0,0,0.10348995
0,0,0.19126461
0,0,0.06642333
0,0,0.35176885
1,1,0.96966404
0,0,0.032045394
1,1,0.94706947
0,0,0.076738276
0,0,0.114157036
0,0,0.095420584
0,0,0.26708168
0,0,0.08199114
0,0,0.18516545
0,0,0.10582098
0,0,0.37046
0,0,0.07031837
0,0,0.08351628
0,0,0.43950355
0,1,0.61119586
0,0,0.010770917
0,0,0.16496381
0,0,0.25042737
0,0,0.015561433
0,0,0.06670627
0,0,0.061150912
1,0,0.47130814
0,0,0.1902872
0,0,0.03400479
1,1,0.7710519
0,0,0.039856344
0,0,0.39512143
0,0,0.14898375
0,0,0.19555514
0,0,0.08352669
0,0,0.08505888
0,0,0.33874652
0,0,0.4410662
0,0,0.15998974
0,1,0.5871831
0,0,0.047945283
0,1,0.62618196
0,0,0.053854115
0,0,0.4794879
0,0,0.17612508
0,0,0.28070936
0,0,0.0540433
0,0,0.08652497
0,0,0.23664972
0,0,0.1536418
0,0,0.21726589
0,0,0.036919143
0,0,0.0023710579
0,0,0.087941095
0,0,0.09441229
0,0,0.013091327
0,0,0.06384701
0,0,0.07473579
0,0,0.11271804
0,0,0.20225306
0,0,0.057516813
0,0,0.0030734218
0,0,0.017682217
0,0,0.18726654
0,0,0.18258192
1,1,0.83329314
0,0,0.043598063
0,0,0.18862261
0,0,0.41696206
0,0,0.033861354
0,0,0.20800808
0,0,0.07975289
0,0,0.1782725
0,0,0.077531844
0,0,0.27597854
0,0,0.016514316
0,0,0.39373675
0,0,0.21398163
1,1,0.99913955
0,0,0.11089289
0,0,0.096985966
0,0,0.353684
0,0,0.32599333
0,1,0.7225624
0,0,0.07278405
0,0,0.31320575
0,0,0.09210764
0,0,0.41070485
0,0,0.34392157
0,0,0.3949879
1,1,0.99891865
0,0,0.0663835
0,0,0.14313848
0,0,0.11433741
0,0,0.4458547
0,0,0.018969499
1,1,0.6859682
0,0,0.08235288
0,0,0.09402704
0,0,0.1722633
0,0,0.09072231
0,0,0.012347516
0,0,0.36341536
0,0,0.01956171
0,0,0.17175724
0,0,0.17496337
0,0,0.15953852
0,0,0.2750071
0,0,0.24731876
0,0,0.13771896
0,0,0.17486542
0,0,0.20527554
0,0,0.09821301
0,0,0.08717367
0,1,0.6603709
0,0,0.18511792
0,0,0.017683625
0,0,0.4912532
0,0,0.15072139
0,0,0.25069726
0,0,0.07888677
0,0,0.22909619
0,0,0.17671241
0,0,0.12832084
0,0,0.125688
0,0,0.36618164
0,0,0.024553047
0,0,0.048112307
0,0,0.17635788
0,0,0.03268057
0,0,0.12985656
0,0,0.15725248
0,0,0.0074801454
0,0,0.017701318
0,0,0.049513265
0,1,0.73188335
0,0,0.38522556
0,0,0.07656007
0,0,0.06411637
0,0,0.15391271
0,0,0.023049459
0,0,0.004587904
0,0,0.047335114
0,0,0.14481467
0,0,0.06376115
0,0,0.056856968
0,0,0.384158
0,0,0.19446574
0,0,0.052184634
0,0,0.09857994
0,0,0.013249384
0,0,0.08692989
0,0,0.111039646
0,0,0.02217064
0,0,0.06316199
0,0,0.085387595
1,1,0.99453956
0,0,0.10986392
0,0,0.014949844
0,1,0.5344964
0,0,0.024408013
0,0,0.08624305
0,0,0.037187066
0,0,0.024933193
0,0,0.042913217
0,0,0.24226551
0,0,0.05248959
0,0,0.11650762
0,0,0.000629159
0,0,0.06502054
0,0,0.03472914
0,0,0.1704375
0,1,0.6319778
0,0,0.09709824
0,0,0.39023998
0,0,0.014593958
0,0,0.033894043
0,0,0.009421619
0,0,0.17073278
0,0,0.00524262
0,1,0.5785604
0,0,0.08834836
1,1,0.9637042
0,1,0.5627978
1,1,0.6238221
0,0,0.23418155
0,0,0.1121665
0,0,0.017584154
0,0,0.128392
0,0,0.020236319
0,0,0.10241095
0,0,0.08105433
0,0,0.029585617
0,0,0.01665789
0,0,0.43482125
0,0,0.26780438
0,0,0.1445386
0,0,0.060042914
0,0,0.41837803
0,0,0.14575921
0,0,0.21422109
0,0,0.15609394
0,0,0.017213278
0,0,0.2246986
0,0,0.22944339
0,0,0.07433541
0,1,0.9272985
0,1,0.5998985
0,0,0.3457346
0,0,0.05012084
0,0,0.07743477
0,0,0.035799734
0,0,0.03644104
0,0,0.22458127
0,0,0.3432567
0,0,0.07888389
0,0,0.017789043
0,0,0.07252058
0,0,0.15691146
0,0,0.012053894
0,1,0.6730377
0,0,0.0005019074
0,0,0.1676287
0,0,0.09368772
0,0,0.09011876
0,0,0.013152063
0,0,0.38672292
0,0,0.03161352
0,0,0.20782927
0,0,0.019803178
0,0,0.077294424
0,0,0.03903705
0,0,0.119189195
0,0,0.21272759
0,0,0.10897232
0,0,0.076240055
0,0,0.044403035
0,0,0.061487913
0,0,0.012510484
0,0,0.08423793
0,0,0.15709463
0,0,0.0827436
0,0,0.14233503
0,0,0.4290837
0,0,0.0368243
0,0,0.068772145
0,0,0.2691148
0,0,0.05630731
0,0,0.451458
0,0,0.011310959
0,0,0.407312
0,0,0.057243824
0,0,0.074870616
0,0,0.094993316
0,0,0.03543115
0,0,0.1206828
0,0,0.49573854
0,0,0.020994019
0,0,0.03687141
0,0,0.02938527
0,1,0.6141756
0,0,0.06856901
0,0,0.12115327
0,0,0.028799849
0,1,0.754102
0,0,0.078100994
0,0,0.019401481
0,0,0.1286682
0,0,0.071774654
0,0,0.28846622
0,0,0.017151587
0,0,0.24315912
0,0,0.3143536
0,0,0.23715055
0,0,0.04214751
0,0,0.30774397
0,0,0.029385557
0,0,0.032174267
0,0,0.11389118
0,0,0.1652653
0,0,0.018896313
0,0,0.36869106
0,0,0.13112968
0,0,0.2118334
0,0,0.16721492
0,0,0.23203908
0,0,0.37057257
0,0,0.03243411
0,0,0.17797698
0,0,0.08126399
0,0,0.07173933
0,0,0.16090836
0,0,0.09987132
0,0,0.15697432
0,0,0.020714577
0,0,0.35247055
0,0,0.1159247
0,0,0.07598425
0,0,0.49038568
0,0,0.17662454
0,0,0.0316862
0,0,0.15568486
0,0,0.055204395
0,0,0.090021975
0,0,0.077067606
0,0,0.15369132
0,0,0.01068826
0,0,0.26070517
0,0,0.02229374
0,0,0.024806868
0,0,0.1123735
0,0,0.040247105
0,0,0.13459425
1,1,0.97587264
0,1,0.54933256
0,0,0.1798619
0,0,0.05741439
1,1,0.9974255
0,0,0.015233048
0,0,0.024539096
0,0,0.028684644
0,1,0.60524
0,0,0.029951062
0,0,0.05012841
0,0,0.018537883
0,0,0.1823337
0,0,0.01600817
0,0,0.040990382
0,0,0.09175323
0,0,0.07987648
0,0,0.061943393
0,0,0.3966185
0,0,0.039431248
0,0,0.08415094
0,0,0.03142458
0,0,0.02519117
0,1,0.53797567
0,0,0.1801382
0,0,0.21262881
0,0,0.23040375
1,1,0.7241558
0,0,0.14103715
0,0,0.082549445
0,0,0.04833006
0,0,0.07039741
0,0,0.041101664
0,0,0.031992167
0,0,0.05967741
1,1,0.99492776
0,0,0.0861746
0,0,0.18031353
0,1,0.8106748
0,0,0.0869128
0,1,0.93617904
0,0,0.050443206
1,1,0.6159395
0,0,0.064741105
0,0,0.013871128
0,0,0.11233841
0,0,0.49928522
0,0,0.06610623
0,0,0.06528199
0,0,0.019031573
0,1,0.50243795
0,0,0.042633273
0,0,0.03012744
0,0,0.12304223
0,0,0.032543037
0,0,0.041745707
0,0,0.10447848
0,0,0.01599311
0,0,0.25669014
0,0,0.3362393
0,0,0.02616236
0,0,0.049107328
0,0,0.39778087
0,0,0.028017063
0,0,0.19716954
0,0,0.005805842
0,0,0.2662158
0,0,0.13323818
0,0,0.054814022
0,0,0.024112632
0,1,0.56792504
0,0,0.23352566
0,0,0.07115995
0,0,0.10413957
0,0,0.15478745
0,0,0.09524913
0,0,0.11323193
0,0,0.24948964
0,0,0.30973923
0,0,0.027534656
0,0,0.20855433
0,0,0.050561592
0,0,0.20392878
1,1,0.92675793
0,0,0.0048123733
0,0,0.014768684
0,0,0.048191708
0,0,0.12163328
0,0,0.10542007
0,0,0.05124763
0,0,0.08217285
0,0,0.276697
0,0,0.1291573
0,0,0.13780905
0,0,0.098874204
0,0,0.2920369
0,0,0.21710877
0,0,0.06625132
0,0,0.39325532
0,0,0.1894174
0,0,0.0006383519
0,0,0.022982342
0,0,0.02490112
0,0,0.09917944
